timestamp,run_number,algorithm,config_name,attribute_set,attributes,num_attributes,pokemon,success,total_attempts,execution_time,wall_time,efficiency,convergence_rate,avg_time_per_guess,variable_heuristic,value_heuristic,use_ac3,pop_size,elite_size,mutation_rate,crossover_rate,tournament_size,generations_per_guess,beam_width,heuristic_weight,initial_temp,cooling_rate,min_temp,iterations_per_temp,reheat_threshold
2025-11-16T02:35:49.438776,1,CSP,mrv_degree_lcv_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Falinks,True,6,0.22,2.2788286209106445,0.167,0.167,0.037,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:35:51.616160,1,CSP,mrv_degree_lcv_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Varoom,True,3,0.097,2.1768548488616943,0.333,0.333,0.032,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:35:53.901038,1,CSP,mrv_degree_lcv_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Delphox,True,6,0.209,2.2840254306793213,0.167,0.167,0.035,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:35:56.181954,1,CSP,mrv_degree_lcv_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Urshifu,True,6,0.218,2.280153274536133,0.167,0.167,0.036,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:35:58.285376,1,CSP,mrv_degree_lcv_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Bulbasaur,True,1,0.029,2.10270357131958,1.0,0.0,0.029,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:00.451690,1,CSP,mrv_degree_lcv_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Gourgeist,True,3,0.1,2.1656458377838135,0.333,0.333,0.033,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:02.650439,1,CSP,mrv_degree_lcv_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Arcanine,True,4,0.137,2.1979637145996094,0.25,0.25,0.034,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:04.926590,1,CSP,mrv_degree_lcv_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Heatmor,True,6,0.218,2.2754247188568115,0.167,0.167,0.036,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:07.100757,1,CSP,mrv_degree_lcv_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Umbreon,True,3,0.11,2.1733901500701904,0.333,0.331,0.037,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:09.389160,1,CSP,mrv_degree_lcv_ac3,numeric,"Generation,Height,Weight",3,Milotic,True,6,0.21,2.2875375747680664,0.167,0.167,0.035,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:11.723808,1,CSP,mrv_degree_lcv_ac3,numeric,"Generation,Height,Weight",3,Falinks,True,7,0.253,2.333909273147583,0.143,0.143,0.036,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:14.032595,1,CSP,mrv_degree_lcv_ac3,numeric,"Generation,Height,Weight",3,Varoom,True,7,0.237,2.3079123497009277,0.143,0.143,0.034,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:16.344662,1,CSP,mrv_degree_lcv_ac3,numeric,"Generation,Height,Weight",3,Delphox,True,7,0.241,2.310964822769165,0.143,0.143,0.034,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:18.631554,1,CSP,mrv_degree_lcv_ac3,numeric,"Generation,Height,Weight",3,Urshifu,True,6,0.211,2.2860164642333984,0.167,0.166,0.035,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:20.718281,1,CSP,mrv_degree_lcv_ac3,numeric,"Generation,Height,Weight",3,Bulbasaur,True,1,0.028,2.085925817489624,1.0,0.0,0.028,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:22.939836,1,CSP,mrv_degree_lcv_ac3,numeric,"Generation,Height,Weight",3,Gourgeist,True,4,0.135,2.220763921737671,0.25,0.249,0.034,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:25.233308,1,CSP,mrv_degree_lcv_ac3,numeric,"Generation,Height,Weight",3,Arcanine,True,7,0.236,2.2928049564361572,0.143,0.143,0.034,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:27.473785,1,CSP,mrv_degree_lcv_ac3,numeric,"Generation,Height,Weight",3,Heatmor,True,5,0.177,2.2395882606506348,0.2,0.199,0.035,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:29.702094,1,CSP,mrv_degree_lcv_ac3,numeric,"Generation,Height,Weight",3,Umbreon,True,5,0.166,2.227395534515381,0.2,0.2,0.033,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:31.956532,1,CSP,mrv_degree_lcv_ac3,types_only,"Type1,Type2",2,Milotic,True,5,0.184,2.253535032272339,0.2,0.111,0.037,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:34.408503,1,CSP,mrv_degree_lcv_ac3,types_only,"Type1,Type2",2,Falinks,False,10,0.379,2.4509329795837402,0.1,0.073,0.038,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:36.703706,1,CSP,mrv_degree_lcv_ac3,types_only,"Type1,Type2",2,Varoom,True,6,0.213,2.294182062149048,0.167,0.167,0.036,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:38.987346,1,CSP,mrv_degree_lcv_ac3,types_only,"Type1,Type2",2,Delphox,True,6,0.222,2.2826387882232666,0.167,0.163,0.037,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:41.318768,1,CSP,mrv_degree_lcv_ac3,types_only,"Type1,Type2",2,Urshifu,True,8,0.282,2.3306567668914795,0.125,0.125,0.035,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:43.580244,1,CSP,mrv_degree_lcv_ac3,types_only,"Type1,Type2",2,Bulbasaur,True,5,0.189,2.2604126930236816,0.2,0.2,0.038,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:45.931408,1,CSP,mrv_degree_lcv_ac3,types_only,"Type1,Type2",2,Gourgeist,True,8,0.287,2.3502516746520996,0.125,0.125,0.036,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:48.299937,1,CSP,mrv_degree_lcv_ac3,types_only,"Type1,Type2",2,Arcanine,True,8,0.292,2.3674697875976562,0.125,0.086,0.037,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:50.673639,1,CSP,mrv_degree_lcv_ac3,types_only,"Type1,Type2",2,Heatmor,True,8,0.289,2.372798204421997,0.125,0.086,0.036,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:53.067012,1,CSP,mrv_degree_lcv_ac3,types_only,"Type1,Type2",2,Umbreon,True,9,0.32,2.3926167488098145,0.111,0.08,0.036,mrv_degree,lcv,True,,,,,,,,,,,,,
2025-11-16T02:36:55.333275,1,CSP,none_none_ac3,minimal,"Type1,Generation",2,Milotic,True,5,0.18,2.26538348197937,0.2,0.176,0.036,none,none,True,,,,,,,,,,,,,
2025-11-16T02:36:57.830705,1,CSP,none_none_ac3,minimal,"Type1,Generation",2,Falinks,False,10,0.43,2.496474504470825,0.1,0.095,0.043,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:00.411289,1,CSP,none_none_ac3,minimal,"Type1,Generation",2,Varoom,True,6,0.515,2.5798466205596924,0.167,0.167,0.086,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:03.170797,1,CSP,none_none_ac3,minimal,"Type1,Generation",2,Delphox,True,8,0.694,2.7586917877197266,0.125,0.125,0.087,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:05.760336,1,CSP,none_none_ac3,minimal,"Type1,Generation",2,Urshifu,True,10,0.531,2.588660478591919,0.1,0.1,0.053,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:07.977764,1,CSP,none_none_ac3,minimal,"Type1,Generation",2,Bulbasaur,True,2,0.151,2.216806411743164,0.5,0.5,0.076,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:10.879418,1,CSP,none_none_ac3,minimal,"Type1,Generation",2,Gourgeist,False,10,0.845,2.9010472297668457,0.1,0.096,0.085,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:13.152513,1,CSP,none_none_ac3,minimal,"Type1,Generation",2,Arcanine,True,3,0.207,2.272451639175415,0.333,0.333,0.069,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:15.934590,1,CSP,none_none_ac3,minimal,"Type1,Generation",2,Heatmor,True,8,0.718,2.7812530994415283,0.125,0.113,0.09,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:18.521227,1,CSP,none_none_ac3,minimal,"Type1,Generation",2,Umbreon,True,9,0.498,2.585588216781616,0.111,0.105,0.055,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:20.913130,1,CSP,none_none_ac3,basic,"Type1,Type2,Generation",3,Milotic,True,5,0.323,2.390686511993408,0.2,0.188,0.065,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:23.726271,1,CSP,none_none_ac3,basic,"Type1,Type2,Generation",3,Falinks,False,10,0.755,2.8124399185180664,0.1,0.097,0.075,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:26.095238,1,CSP,none_none_ac3,basic,"Type1,Type2,Generation",3,Varoom,True,5,0.307,2.3682808876037598,0.2,0.2,0.061,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:28.579189,1,CSP,none_none_ac3,basic,"Type1,Type2,Generation",3,Delphox,True,6,0.408,2.483177900314331,0.167,0.167,0.068,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:31.014631,1,CSP,none_none_ac3,basic,"Type1,Type2,Generation",3,Urshifu,True,6,0.37,2.4346282482147217,0.167,0.167,0.062,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:33.242764,1,CSP,none_none_ac3,basic,"Type1,Type2,Generation",3,Bulbasaur,True,2,0.162,2.22739315032959,0.5,0.5,0.081,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:35.777192,1,CSP,none_none_ac3,basic,"Type1,Type2,Generation",3,Gourgeist,True,5,0.447,2.533708095550537,0.2,0.2,0.089,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:38.024953,1,CSP,none_none_ac3,basic,"Type1,Type2,Generation",3,Arcanine,True,2,0.172,2.246971607208252,0.5,0.5,0.086,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:40.860060,1,CSP,none_none_ac3,basic,"Type1,Type2,Generation",3,Heatmor,True,8,0.768,2.834277629852295,0.125,0.118,0.096,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:43.819018,1,CSP,none_none_ac3,basic,"Type1,Type2,Generation",3,Umbreon,True,9,0.873,2.9581680297851562,0.111,0.108,0.097,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:46.477395,1,CSP,none_none_ac3,standard,"Type1,Type2,Generation,Color",4,Milotic,True,6,0.585,2.6576290130615234,0.167,0.166,0.097,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:49.532080,1,CSP,none_none_ac3,standard,"Type1,Type2,Generation,Color",4,Falinks,False,10,0.989,3.0540964603424072,0.1,0.1,0.099,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:51.843118,1,CSP,none_none_ac3,standard,"Type1,Type2,Generation,Color",4,Varoom,True,5,0.253,2.3104028701782227,0.2,0.2,0.051,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:54.088338,1,CSP,none_none_ac3,standard,"Type1,Type2,Generation,Color",4,Delphox,True,5,0.178,2.2445573806762695,0.2,0.2,0.036,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:56.560094,1,CSP,none_none_ac3,standard,"Type1,Type2,Generation,Color",4,Urshifu,True,5,0.421,2.471126079559326,0.2,0.2,0.084,none,none,True,,,,,,,,,,,,,
2025-11-16T02:37:58.691096,1,CSP,none_none_ac3,standard,"Type1,Type2,Generation,Color",4,Bulbasaur,True,2,0.066,2.1304218769073486,0.5,0.5,0.033,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:01.150998,1,CSP,none_none_ac3,standard,"Type1,Type2,Generation,Color",4,Gourgeist,True,4,0.375,2.45771861076355,0.25,0.25,0.094,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:03.747081,1,CSP,none_none_ac3,standard,"Type1,Type2,Generation,Color",4,Arcanine,True,8,0.525,2.5953314304351807,0.125,0.125,0.066,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:06.095331,1,CSP,none_none_ac3,standard,"Type1,Type2,Generation,Color",4,Heatmor,True,3,0.283,2.3474175930023193,0.333,0.333,0.094,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:08.807421,1,CSP,none_none_ac3,standard,"Type1,Type2,Generation,Color",4,Umbreon,True,7,0.639,2.7096469402313232,0.143,0.143,0.091,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:11.380134,1,CSP,none_none_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Milotic,True,5,0.496,2.571871280670166,0.2,0.2,0.099,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:13.657139,1,CSP,none_none_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Falinks,True,3,0.203,2.2760732173919678,0.333,0.333,0.068,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:16.092163,1,CSP,none_none_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Varoom,True,4,0.391,2.4341464042663574,0.25,0.25,0.098,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:18.654235,1,CSP,none_none_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Delphox,True,5,0.479,2.561286211013794,0.2,0.2,0.096,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:21.074209,1,CSP,none_none_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Urshifu,True,4,0.355,2.419182300567627,0.25,0.25,0.089,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:23.269685,1,CSP,none_none_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Bulbasaur,True,2,0.107,2.194735288619995,0.5,0.5,0.053,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:25.718202,1,CSP,none_none_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Gourgeist,True,4,0.395,2.447780132293701,0.25,0.25,0.099,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:28.074627,1,CSP,none_none_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Arcanine,True,3,0.278,2.3556854724884033,0.333,0.333,0.093,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:30.733192,1,CSP,none_none_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Heatmor,True,6,0.568,2.657841682434082,0.167,0.167,0.095,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:33.469988,1,CSP,none_none_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Umbreon,True,7,0.675,2.735926389694214,0.143,0.143,0.096,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:35.824936,1,CSP,none_none_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Milotic,True,3,0.286,2.3540854454040527,0.333,0.333,0.095,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:38.181254,1,CSP,none_none_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Falinks,True,3,0.279,2.355553150177002,0.333,0.333,0.093,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:40.477861,1,CSP,none_none_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Varoom,True,4,0.227,2.2956411838531494,0.25,0.25,0.057,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:42.947242,1,CSP,none_none_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Delphox,True,4,0.395,2.468437910079956,0.25,0.25,0.099,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:45.298975,1,CSP,none_none_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Urshifu,True,3,0.281,2.3508658409118652,0.333,0.333,0.094,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:47.516137,1,CSP,none_none_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Bulbasaur,True,2,0.144,2.2163984775543213,0.5,0.5,0.072,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:50.063767,1,CSP,none_none_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Gourgeist,True,5,0.466,2.546800374984741,0.2,0.2,0.093,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:52.312564,1,CSP,none_none_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Arcanine,True,2,0.175,2.248049020767212,0.5,0.5,0.088,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:54.687741,1,CSP,none_none_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Heatmor,True,4,0.331,2.3743271827697754,0.25,0.25,0.083,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:57.128602,1,CSP,none_none_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Umbreon,True,4,0.37,2.44012713432312,0.25,0.25,0.092,none,none,True,,,,,,,,,,,,,
2025-11-16T02:38:59.640409,1,CSP,none_none_ac3,numeric,"Generation,Height,Weight",3,Milotic,True,6,0.479,2.5111091136932373,0.167,0.167,0.08,none,none,True,,,,,,,,,,,,,
2025-11-16T02:39:02.384657,1,CSP,none_none_ac3,numeric,"Generation,Height,Weight",3,Falinks,True,7,0.662,2.7433478832244873,0.143,0.143,0.095,none,none,True,,,,,,,,,,,,,
2025-11-16T02:39:04.943624,1,CSP,none_none_ac3,numeric,"Generation,Height,Weight",3,Varoom,True,7,0.493,2.558133840560913,0.143,0.143,0.07,none,none,True,,,,,,,,,,,,,
2025-11-16T02:39:07.513547,1,CSP,none_none_ac3,numeric,"Generation,Height,Weight",3,Delphox,True,7,0.523,2.5690886974334717,0.143,0.143,0.075,none,none,True,,,,,,,,,,,,,
2025-11-16T02:39:10.165346,1,CSP,none_none_ac3,numeric,"Generation,Height,Weight",3,Urshifu,True,8,0.574,2.650580406188965,0.125,0.125,0.072,none,none,True,,,,,,,,,,,,,
2025-11-16T02:39:12.313052,1,CSP,none_none_ac3,numeric,"Generation,Height,Weight",3,Bulbasaur,True,1,0.061,2.1468803882598877,1.0,0.0,0.061,none,none,True,,,,,,,,,,,,,
2025-11-16T02:39:14.818003,1,CSP,none_none_ac3,numeric,"Generation,Height,Weight",3,Gourgeist,True,5,0.448,2.5039923191070557,0.2,0.2,0.09,none,none,True,,,,,,,,,,,,,
2025-11-16T02:39:17.418369,1,CSP,none_none_ac3,numeric,"Generation,Height,Weight",3,Arcanine,True,7,0.532,2.5996482372283936,0.143,0.143,0.076,none,none,True,,,,,,,,,,,,,
2025-11-16T02:39:20.046672,1,CSP,none_none_ac3,numeric,"Generation,Height,Weight",3,Heatmor,True,6,0.541,2.6275532245635986,0.167,0.166,0.09,none,none,True,,,,,,,,,,,,,
2025-11-16T02:39:22.395625,1,CSP,none_none_ac3,numeric,"Generation,Height,Weight",3,Umbreon,True,5,0.276,2.3482229709625244,0.2,0.2,0.055,none,none,True,,,,,,,,,,,,,
2025-11-16T02:39:24.942639,1,CSP,none_none_ac3,types_only,"Type1,Type2",2,Milotic,True,5,0.472,2.5462615489959717,0.2,0.111,0.094,none,none,True,,,,,,,,,,,,,
2025-11-16T02:39:28.002501,1,CSP,none_none_ac3,types_only,"Type1,Type2",2,Falinks,False,10,0.984,3.0589678287506104,0.1,0.073,0.098,none,none,True,,,,,,,,,,,,,
2025-11-16T02:39:30.549658,1,CSP,none_none_ac3,types_only,"Type1,Type2",2,Varoom,True,6,0.476,2.546497344970703,0.167,0.167,0.079,none,none,True,,,,,,,,,,,,,
2025-11-16T02:39:33.204957,1,CSP,none_none_ac3,types_only,"Type1,Type2",2,Delphox,True,6,0.573,2.652874708175659,0.167,0.163,0.096,none,none,True,,,,,,,,,,,,,
2025-11-16T02:39:35.746025,1,CSP,none_none_ac3,types_only,"Type1,Type2",2,Urshifu,True,8,0.464,2.538454294204712,0.125,0.125,0.058,none,none,True,,,,,,,,,,,,,
2025-11-16T02:39:37.991853,1,CSP,none_none_ac3,types_only,"Type1,Type2",2,Bulbasaur,True,5,0.192,2.2450714111328125,0.2,0.2,0.038,none,none,True,,,,,,,,,,,,,
2025-11-16T02:39:40.845400,1,CSP,none_none_ac3,types_only,"Type1,Type2",2,Gourgeist,True,8,0.777,2.8523311614990234,0.125,0.125,0.097,none,none,True,,,,,,,,,,,,,
2025-11-16T02:39:43.688292,1,CSP,none_none_ac3,types_only,"Type1,Type2",2,Arcanine,True,8,0.764,2.842099189758301,0.125,0.086,0.096,none,none,True,,,,,,,,,,,,,
2025-11-16T02:39:46.032682,1,CSP,none_none_ac3,types_only,"Type1,Type2",2,Heatmor,True,8,0.293,2.3435423374176025,0.125,0.086,0.037,none,none,True,,,,,,,,,,,,,
2025-11-16T02:39:48.404436,1,CSP,none_none_ac3,types_only,"Type1,Type2",2,Umbreon,True,9,0.318,2.370976686477661,0.111,0.08,0.035,none,none,True,,,,,,,,,,,,,
2025-11-16T02:39:50.576591,1,CSP,mrv_none_ac3,minimal,"Type1,Generation",2,Milotic,True,3,0.116,2.171398878097534,0.333,0.123,0.039,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:39:52.894651,1,CSP,mrv_none_ac3,minimal,"Type1,Generation",2,Falinks,True,8,0.289,2.3173675537109375,0.125,0.124,0.036,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:39:55.344196,1,CSP,mrv_none_ac3,minimal,"Type1,Generation",2,Varoom,False,10,0.397,2.4487156867980957,0.1,0.095,0.04,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:39:57.779433,1,CSP,mrv_none_ac3,minimal,"Type1,Generation",2,Delphox,True,6,0.383,2.4344944953918457,0.167,0.162,0.064,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:40:00.469841,1,CSP,mrv_none_ac3,minimal,"Type1,Generation",2,Urshifu,True,8,0.64,2.689629554748535,0.125,0.124,0.08,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:40:02.572624,1,CSP,mrv_none_ac3,minimal,"Type1,Generation",2,Bulbasaur,True,1,0.046,2.101884365081787,1.0,0.0,0.046,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:40:05.173822,1,CSP,mrv_none_ac3,minimal,"Type1,Generation",2,Gourgeist,True,6,0.528,2.600294351577759,0.167,0.165,0.088,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:40:07.416290,1,CSP,mrv_none_ac3,minimal,"Type1,Generation",2,Arcanine,True,3,0.159,2.241558074951172,0.333,0.333,0.053,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:40:09.771147,1,CSP,mrv_none_ac3,minimal,"Type1,Generation",2,Heatmor,True,5,0.295,2.3540728092193604,0.2,0.193,0.059,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:40:12.464267,1,CSP,mrv_none_ac3,minimal,"Type1,Generation",2,Umbreon,False,10,0.608,2.6924915313720703,0.1,0.1,0.061,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:40:14.670071,1,CSP,mrv_none_ac3,basic,"Type1,Type2,Generation",3,Milotic,True,3,0.149,2.205329656600952,0.333,0.235,0.05,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:40:17.642233,1,CSP,mrv_none_ac3,basic,"Type1,Type2,Generation",3,Falinks,False,10,0.884,2.971456527709961,0.1,0.098,0.088,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:40:20.459090,1,CSP,mrv_none_ac3,basic,"Type1,Type2,Generation",3,Varoom,True,5,0.755,2.815925359725952,0.2,0.2,0.151,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:40:23.810372,1,CSP,mrv_none_ac3,basic,"Type1,Type2,Generation",3,Delphox,True,7,1.275,3.349931001663208,0.143,0.143,0.182,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:40:27.060889,1,CSP,mrv_none_ac3,basic,"Type1,Type2,Generation",3,Urshifu,True,7,1.209,3.2494075298309326,0.143,0.143,0.173,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:40:29.242767,1,CSP,mrv_none_ac3,basic,"Type1,Type2,Generation",3,Bulbasaur,True,1,0.112,2.180877447128296,1.0,0.0,0.112,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:40:32.255714,1,CSP,mrv_none_ac3,basic,"Type1,Type2,Generation",3,Gourgeist,True,6,0.966,3.0118672847747803,0.167,0.165,0.161,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:40:35.009218,1,CSP,mrv_none_ac3,basic,"Type1,Type2,Generation",3,Arcanine,True,4,0.714,2.7524471282958984,0.25,0.25,0.178,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:40:37.889879,1,CSP,mrv_none_ac3,basic,"Type1,Type2,Generation",3,Heatmor,True,5,0.849,2.8787693977355957,0.2,0.197,0.17,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:40:41.161332,1,CSP,mrv_none_ac3,basic,"Type1,Type2,Generation",3,Umbreon,True,7,1.21,3.270310401916504,0.143,0.143,0.173,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:40:43.958753,1,CSP,mrv_none_ac3,standard,"Type1,Type2,Generation,Color",4,Milotic,True,4,0.736,2.7964367866516113,0.25,0.25,0.184,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:40:46.967958,1,CSP,mrv_none_ac3,standard,"Type1,Type2,Generation,Color",4,Falinks,True,5,0.964,3.008317708969116,0.2,0.2,0.193,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:40:49.816038,1,CSP,mrv_none_ac3,standard,"Type1,Type2,Generation,Color",4,Varoom,True,5,0.768,2.8470346927642822,0.2,0.2,0.154,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:40:52.856915,1,CSP,mrv_none_ac3,standard,"Type1,Type2,Generation,Color",4,Delphox,True,6,0.961,3.0397183895111084,0.167,0.167,0.16,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:40:56.163533,1,CSP,mrv_none_ac3,standard,"Type1,Type2,Generation,Color",4,Urshifu,True,7,1.262,3.3052496910095215,0.143,0.143,0.18,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:40:58.326397,1,CSP,mrv_none_ac3,standard,"Type1,Type2,Generation,Color",4,Bulbasaur,True,1,0.12,2.161802291870117,1.0,0.0,0.12,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:41:00.631009,1,CSP,mrv_none_ac3,standard,"Type1,Type2,Generation,Color",4,Gourgeist,True,2,0.256,2.3035309314727783,0.5,0.5,0.128,mrv,none,True,,,,,,,,,,,,,
2025-11-16T02:41:03.353329,1,CSP,mrv_none_ac3,standard,"Type1,Type2,Generation,Color",4,Arcanine,True,4,0.654,2.7215025424957275,0.25,0.238,0.164,mrv,none,True,,,,,,,,,,,,,
